sample_time_id,platform_id,instrument_id,time,platform,instrument,latitude,longitude,time_PST
5607714,1,12,2025-02-27 19:44:02,van1,ublox_M8Q_GPS,37.8265505,-122.26557166666667,2025-02-27 11:44:02-08:00
5607715,1,12,2025-02-27 19:44:03,van1,ublox_M8Q_GPS,37.826550833333336,-122.26557183333334,2025-02-27 11:44:03-08:00
5607717,1,12,2025-02-27 19:44:05,van1,ublox_M8Q_GPS,37.826546666666665,-122.26557283333334,2025-02-27 11:44:05-08:00
5607719,1,12,2025-02-27 19:44:07,van1,ublox_M8Q_GPS,37.82654433333333,-122.265572,2025-02-27 11:44:07-08:00
5607720,1,12,2025-02-27 19:44:08,van1,ublox_M8Q_GPS,37.82654383333333,-122.2655715,2025-02-27 11:44:08-08:00
5607721,1,12,2025-02-27 19:44:09,van1,ublox_M8Q_GPS,37.826544166666665,-122.26557083333331,2025-02-27 11:44:09-08:00
5607722,1,12,2025-02-27 19:44:10,van1,ublox_M8Q_GPS,37.82654383333333,-122.26557016666666,2025-02-27 11:44:10-08:00
5607724,1,12,2025-02-27 19:44:12,van1,ublox_M8Q_GPS,37.8265405,-122.26556766666668,2025-02-27 11:44:12-08:00
5607725,1,12,2025-02-27 19:44:13,van1,ublox_M8Q_GPS,37.8265385,-122.26556666666669,2025-02-27 11:44:13-08:00
5607727,1,12,2025-02-27 19:44:15,van1,ublox_M8Q_GPS,37.82653466666667,-122.26556583333333,2025-02-27 11:44:15-08:00
5607729,1,12,2025-02-27 19:44:17,van1,ublox_M8Q_GPS,37.826531333333335,-122.2655655,2025-02-27 11:44:17-08:00
5607731,1,12,2025-02-27 19:44:19,van1,ublox_M8Q_GPS,37.826528,-122.26556566666666,2025-02-27 11:44:19-08:00
5607732,1,12,2025-02-27 19:44:20,van1,ublox_M8Q_GPS,37.8265265,-122.26556566666666,2025-02-27 11:44:20-08:00
5607733,1,12,2025-02-27 19:44:21,van1,ublox_M8Q_GPS,37.82652483333333,-122.26556533333331,2025-02-27 11:44:21-08:00
5607735,1,12,2025-02-27 19:44:23,van1,ublox_M8Q_GPS,37.82652466666666,-122.26556516666666,2025-02-27 11:44:23-08:00
5607737,1,12,2025-02-27 19:44:25,van1,ublox_M8Q_GPS,37.82652433333333,-122.2655655,2025-02-27 11:44:25-08:00
5607739,1,12,2025-02-27 19:44:27,van1,ublox_M8Q_GPS,37.82652366666667,-122.26556516666666,2025-02-27 11:44:27-08:00
5607741,1,12,2025-02-27 19:44:29,van1,ublox_M8Q_GPS,37.8265225,-122.26556466666666,2025-02-27 11:44:29-08:00
5607742,1,12,2025-02-27 19:44:30,van1,ublox_M8Q_GPS,37.82652183333333,-122.26556433333332,2025-02-27 11:44:30-08:00
5607743,1,12,2025-02-27 19:44:31,van1,ublox_M8Q_GPS,37.826521,-122.26556366666668,2025-02-27 11:44:31-08:00
5607745,1,12,2025-02-27 19:44:33,van1,ublox_M8Q_GPS,37.82652016666667,-122.26556066666669,2025-02-27 11:44:33-08:00
5607747,1,12,2025-02-27 19:44:35,van1,ublox_M8Q_GPS,37.82650433333333,-122.26551566666669,2025-02-27 11:44:35-08:00
5607748,1,12,2025-02-27 19:44:36,van1,ublox_M8Q_GPS,37.826489333333335,-122.265476,2025-02-27 11:44:36-08:00
5607750,1,12,2025-02-27 19:44:38,van1,ublox_M8Q_GPS,37.82645216666667,-122.26538266666668,2025-02-27 11:44:38-08:00
5607751,1,12,2025-02-27 19:44:39,van1,ublox_M8Q_GPS,37.82642583333333,-122.26533416666666,2025-02-27 11:44:39-08:00
5607753,1,12,2025-02-27 19:44:41,van1,ublox_M8Q_GPS,37.82634733333333,-122.265279,2025-02-27 11:44:41-08:00
5607755,1,12,2025-02-27 19:44:43,van1,ublox_M8Q_GPS,37.82624416666667,-122.2652925,2025-02-27 11:44:43-08:00
5607757,1,12,2025-02-27 19:44:45,van1,ublox_M8Q_GPS,37.826115,-122.2653225,2025-02-27 11:44:45-08:00
5607758,1,12,2025-02-27 19:44:46,van1,ublox_M8Q_GPS,37.826045666666666,-122.265339,2025-02-27 11:44:46-08:00
5607760,1,12,2025-02-27 19:44:48,van1,ublox_M8Q_GPS,37.82590566666666,-122.26538166666668,2025-02-27 11:44:48-08:00
5607762,1,12,2025-02-27 19:44:50,van1,ublox_M8Q_GPS,37.825758666666665,-122.26542533333334,2025-02-27 11:44:50-08:00
5607763,1,12,2025-02-27 19:44:51,van1,ublox_M8Q_GPS,37.82568033333333,-122.265447,2025-02-27 11:44:51-08:00
5607765,1,12,2025-02-27 19:44:53,van1,ublox_M8Q_GPS,37.8255115,-122.26549066666666,2025-02-27 11:44:53-08:00
5607766,1,12,2025-02-27 19:44:54,van1,ublox_M8Q_GPS,37.825421166666665,-122.26551466666666,2025-02-27 11:44:54-08:00
5607768,1,12,2025-02-27 19:44:56,van1,ublox_M8Q_GPS,37.82524183333334,-122.2655625,2025-02-27 11:44:56-08:00
5607769,1,12,2025-02-27 19:44:57,van1,ublox_M8Q_GPS,37.825155,-122.2655845,2025-02-27 11:44:57-08:00
5607771,1,12,2025-02-27 19:44:59,van1,ublox_M8Q_GPS,37.8249795,-122.26562833333334,2025-02-27 11:44:59-08:00
5607773,1,12,2025-02-27 19:45:01,van1,ublox_M8Q_GPS,37.82479933333333,-122.26567633333332,2025-02-27 11:45:01-08:00
5607775,1,12,2025-02-27 19:45:03,van1,ublox_M8Q_GPS,37.824611,-122.26573183333332,2025-02-27 11:45:03-08:00
5607776,1,12,2025-02-27 19:45:04,van1,ublox_M8Q_GPS,37.82451266666666,-122.26575966666668,2025-02-27 11:45:04-08:00
5607778,1,12,2025-02-27 19:45:06,van1,ublox_M8Q_GPS,37.824306666666665,-122.26581483333334,2025-02-27 11:45:06-08:00
5607780,1,12,2025-02-27 19:45:08,van1,ublox_M8Q_GPS,37.82409716666667,-122.2658705,2025-02-27 11:45:08-08:00
5607782,1,12,2025-02-27 19:45:10,van1,ublox_M8Q_GPS,37.82389116666667,-122.26593983333332,2025-02-27 11:45:10-08:00
5607784,1,12,2025-02-27 19:45:12,van1,ublox_M8Q_GPS,37.82367633333333,-122.26598833333334,2025-02-27 11:45:12-08:00
5607786,1,12,2025-02-27 19:45:14,van1,ublox_M8Q_GPS,37.823522,-122.26602283333334,2025-02-27 11:45:14-08:00
5607787,1,12,2025-02-27 19:45:15,van1,ublox_M8Q_GPS,37.82344116666667,-122.26605183333334,2025-02-27 11:45:15-08:00
5607788,1,12,2025-02-27 19:45:16,van1,ublox_M8Q_GPS,37.82334766666666,-122.26606733333334,2025-02-27 11:45:16-08:00
5607790,1,12,2025-02-27 19:45:18,van1,ublox_M8Q_GPS,37.8231695,-122.26611433333332,2025-02-27 11:45:18-08:00
5607791,1,12,2025-02-27 19:45:19,van1,ublox_M8Q_GPS,37.8230655,-122.26613983333333,2025-02-27 11:45:19-08:00
5607793,1,12,2025-02-27 19:45:21,van1,ublox_M8Q_GPS,37.82287916666667,-122.266196,2025-02-27 11:45:21-08:00
5607794,1,12,2025-02-27 19:45:22,van1,ublox_M8Q_GPS,37.822789,-122.26621833333331,2025-02-27 11:45:22-08:00
5607796,1,12,2025-02-27 19:45:24,van1,ublox_M8Q_GPS,37.82260616666667,-122.266262,2025-02-27 11:45:24-08:00
5607797,1,12,2025-02-27 19:45:25,van1,ublox_M8Q_GPS,37.8225175,-122.266284,2025-02-27 11:45:25-08:00
5607799,1,12,2025-02-27 19:45:27,van1,ublox_M8Q_GPS,37.82234816666666,-122.26633333333334,2025-02-27 11:45:27-08:00
5607801,1,12,2025-02-27 19:45:29,van1,ublox_M8Q_GPS,37.822208,-122.26637466666666,2025-02-27 11:45:29-08:00
5607802,1,12,2025-02-27 19:45:30,van1,ublox_M8Q_GPS,37.822168,-122.2663875,2025-02-27 11:45:30-08:00
5607804,1,12,2025-02-27 19:45:32,van1,ublox_M8Q_GPS,37.822111,-122.26640616666668,2025-02-27 11:45:32-08:00
5607806,1,12,2025-02-27 19:45:34,van1,ublox_M8Q_GPS,37.82202733333333,-122.26642866666668,2025-02-27 11:45:34-08:00
5607807,1,12,2025-02-27 19:45:35,van1,ublox_M8Q_GPS,37.82196916666667,-122.26644433333334,2025-02-27 11:45:35-08:00
5607808,1,12,2025-02-27 19:45:36,van1,ublox_M8Q_GPS,37.82190083333333,-122.26646316666668,2025-02-27 11:45:36-08:00
5607810,1,12,2025-02-27 19:45:38,van1,ublox_M8Q_GPS,37.82177866666667,-122.26649716666668,2025-02-27 11:45:38-08:00
5607811,1,12,2025-02-27 19:45:39,van1,ublox_M8Q_GPS,37.821738333333336,-122.26650783333334,2025-02-27 11:45:39-08:00
5607812,1,12,2025-02-27 19:45:40,van1,ublox_M8Q_GPS,37.82170633333333,-122.26651616666666,2025-02-27 11:45:40-08:00
5607814,1,12,2025-02-27 19:45:42,van1,ublox_M8Q_GPS,37.82166383333333,-122.26652683333332,2025-02-27 11:45:42-08:00
5607815,1,12,2025-02-27 19:45:43,van1,ublox_M8Q_GPS,37.82164866666667,-122.26653033333334,2025-02-27 11:45:43-08:00
5607817,1,12,2025-02-27 19:45:45,van1,ublox_M8Q_GPS,37.82159883333333,-122.26654316666666,2025-02-27 11:45:45-08:00
5607818,1,12,2025-02-27 19:45:46,van1,ublox_M8Q_GPS,37.82155566666667,-122.26655566666666,2025-02-27 11:45:46-08:00
5607820,1,12,2025-02-27 19:45:48,van1,ublox_M8Q_GPS,37.821434833333335,-122.26658916666666,2025-02-27 11:45:48-08:00
5607822,1,12,2025-02-27 19:45:50,van1,ublox_M8Q_GPS,37.821289,-122.2666305,2025-02-27 11:45:50-08:00
5607823,1,12,2025-02-27 19:45:51,van1,ublox_M8Q_GPS,37.82121383333333,-122.26665066666666,2025-02-27 11:45:51-08:00
5607825,1,12,2025-02-27 19:45:53,van1,ublox_M8Q_GPS,37.82105983333334,-122.26669116666666,2025-02-27 11:45:53-08:00
5607826,1,12,2025-02-27 19:45:54,van1,ublox_M8Q_GPS,37.820981,-122.2667115,2025-02-27 11:45:54-08:00
5607827,1,12,2025-02-27 19:45:55,van1,ublox_M8Q_GPS,37.820907,-122.2667305,2025-02-27 11:45:55-08:00
5607828,1,12,2025-02-27 19:45:56,van1,ublox_M8Q_GPS,37.8208385,-122.2667485,2025-02-27 11:45:56-08:00
5607830,1,12,2025-02-27 19:45:58,van1,ublox_M8Q_GPS,37.82071083333334,-122.26678366666668,2025-02-27 11:45:58-08:00
5607831,1,12,2025-02-27 19:45:59,van1,ublox_M8Q_GPS,37.820647666666666,-122.2668005,2025-02-27 11:45:59-08:00
5607832,1,12,2025-02-27 19:46:00,van1,ublox_M8Q_GPS,37.82058233333333,-122.26681783333332,2025-02-27 11:46:00-08:00
5607833,1,12,2025-02-27 19:46:01,van1,ublox_M8Q_GPS,37.820515,-122.26683683333331,2025-02-27 11:46:01-08:00
5607835,1,12,2025-02-27 19:46:03,van1,ublox_M8Q_GPS,37.820377666666666,-122.26687483333332,2025-02-27 11:46:03-08:00
5607836,1,12,2025-02-27 19:46:04,van1,ublox_M8Q_GPS,37.820315666666666,-122.2668915,2025-02-27 11:46:04-08:00
5607838,1,12,2025-02-27 19:46:06,van1,ublox_M8Q_GPS,37.82021833333334,-122.26691666666666,2025-02-27 11:46:06-08:00
5607839,1,12,2025-02-27 19:46:07,van1,ublox_M8Q_GPS,37.8201855,-122.26692533333332,2025-02-27 11:46:07-08:00
5607841,1,12,2025-02-27 19:46:09,van1,ublox_M8Q_GPS,37.8201525,-122.2669335,2025-02-27 11:46:09-08:00
5607843,1,12,2025-02-27 19:46:11,van1,ublox_M8Q_GPS,37.8201225,-122.26693916666666,2025-02-27 11:46:11-08:00
5607844,1,12,2025-02-27 19:46:12,van1,ublox_M8Q_GPS,37.82010283333334,-122.26694433333331,2025-02-27 11:46:12-08:00
5607846,1,12,2025-02-27 19:46:14,van1,ublox_M8Q_GPS,37.820062166666666,-122.26695583333333,2025-02-27 11:46:14-08:00
5607847,1,12,2025-02-27 19:46:15,van1,ublox_M8Q_GPS,37.8200455,-122.26696,2025-02-27 11:46:15-08:00
5607849,1,12,2025-02-27 19:46:17,van1,ublox_M8Q_GPS,37.8200235,-122.2669645,2025-02-27 11:46:17-08:00
5607850,1,12,2025-02-27 19:46:18,van1,ublox_M8Q_GPS,37.8200155,-122.26696633333331,2025-02-27 11:46:18-08:00
5607852,1,12,2025-02-27 19:46:20,van1,ublox_M8Q_GPS,37.820001833333336,-122.26697066666668,2025-02-27 11:46:20-08:00
5607854,1,12,2025-02-27 19:46:22,van1,ublox_M8Q_GPS,37.81998033333333,-122.26697633333332,2025-02-27 11:46:22-08:00
5607855,1,12,2025-02-27 19:46:23,van1,ublox_M8Q_GPS,37.81995966666667,-122.266981,2025-02-27 11:46:23-08:00
5607856,1,12,2025-02-27 19:46:24,van1,ublox_M8Q_GPS,37.8199305,-122.26698866666666,2025-02-27 11:46:24-08:00
5607858,1,12,2025-02-27 19:46:26,van1,ublox_M8Q_GPS,37.819848,-122.2670105,2025-02-27 11:46:26-08:00
5607860,1,12,2025-02-27 19:46:28,van1,ublox_M8Q_GPS,37.819733,-122.2670425,2025-02-27 11:46:28-08:00
5607862,1,12,2025-02-27 19:46:30,van1,ublox_M8Q_GPS,37.81959016666666,-122.26708383333332,2025-02-27 11:46:30-08:00
5607864,1,12,2025-02-27 19:46:32,van1,ublox_M8Q_GPS,37.8194345,-122.26712716666668,2025-02-27 11:46:32-08:00
5607865,1,12,2025-02-27 19:46:33,van1,ublox_M8Q_GPS,37.81935716666667,-122.26714683333331,2025-02-27 11:46:33-08:00
5607867,1,12,2025-02-27 19:46:35,van1,ublox_M8Q_GPS,37.819199833333336,-122.267186,2025-02-27 11:46:35-08:00
5607868,1,12,2025-02-27 19:46:36,van1,ublox_M8Q_GPS,37.8191165,-122.26720816666666,2025-02-27 11:46:36-08:00
5607869,1,12,2025-02-27 19:46:37,van1,ublox_M8Q_GPS,37.81902983333333,-122.26722983333332,2025-02-27 11:46:37-08:00
5607871,1,12,2025-02-27 19:46:39,van1,ublox_M8Q_GPS,37.818845,-122.26727816666669,2025-02-27 11:46:39-08:00
5607872,1,12,2025-02-27 19:46:40,van1,ublox_M8Q_GPS,37.81874916666666,-122.26730416666666,2025-02-27 11:46:40-08:00
5607874,1,12,2025-02-27 19:46:42,van1,ublox_M8Q_GPS,37.8185545,-122.26736066666666,2025-02-27 11:46:42-08:00
5607875,1,12,2025-02-27 19:46:43,van1,ublox_M8Q_GPS,37.818456833333336,-122.2673845,2025-02-27 11:46:43-08:00
5607876,1,12,2025-02-27 19:46:44,van1,ublox_M8Q_GPS,37.8183605,-122.26740866666668,2025-02-27 11:46:44-08:00
5607877,1,12,2025-02-27 19:46:45,van1,ublox_M8Q_GPS,37.8182655,-122.26743333333332,2025-02-27 11:46:45-08:00
5607879,1,12,2025-02-27 19:46:47,van1,ublox_M8Q_GPS,37.81808783333334,-122.26747966666667,2025-02-27 11:46:47-08:00
5607880,1,12,2025-02-27 19:46:48,van1,ublox_M8Q_GPS,37.81802066666667,-122.26749666666667,2025-02-27 11:46:48-08:00
5607882,1,12,2025-02-27 19:46:50,van1,ublox_M8Q_GPS,37.81793,-122.2675185,2025-02-27 11:46:50-08:00
5607883,1,12,2025-02-27 19:46:51,van1,ublox_M8Q_GPS,37.81790066666667,-122.26752583333334,2025-02-27 11:46:51-08:00
5607884,1,12,2025-02-27 19:46:52,van1,ublox_M8Q_GPS,37.81787366666666,-122.2675325,2025-02-27 11:46:52-08:00
5607886,1,12,2025-02-27 19:46:54,van1,ublox_M8Q_GPS,37.8178205,-122.26754516666666,2025-02-27 11:46:54-08:00
5607888,1,12,2025-02-27 19:46:56,van1,ublox_M8Q_GPS,37.81778233333333,-122.26755466666668,2025-02-27 11:46:56-08:00
5607889,1,12,2025-02-27 19:46:57,van1,ublox_M8Q_GPS,37.81777266666667,-122.26755633333332,2025-02-27 11:46:57-08:00
5607890,1,12,2025-02-27 19:46:58,van1,ublox_M8Q_GPS,37.8177685,-122.26755583333332,2025-02-27 11:46:58-08:00
5607892,1,12,2025-02-27 19:47:00,van1,ublox_M8Q_GPS,37.81776816666667,-122.26755483333334,2025-02-27 11:47:00-08:00
5607894,1,12,2025-02-27 19:47:02,van1,ublox_M8Q_GPS,37.817765,-122.26755533333332,2025-02-27 11:47:02-08:00
5607895,1,12,2025-02-27 19:47:03,van1,ublox_M8Q_GPS,37.81775416666667,-122.26755783333331,2025-02-27 11:47:03-08:00
5607896,1,12,2025-02-27 19:47:04,van1,ublox_M8Q_GPS,37.81773233333333,-122.267563,2025-02-27 11:47:04-08:00
5607898,1,12,2025-02-27 19:47:06,van1,ublox_M8Q_GPS,37.817655333333335,-122.26758266666668,2025-02-27 11:47:06-08:00
5607899,1,12,2025-02-27 19:47:07,van1,ublox_M8Q_GPS,37.8176035,-122.26759566666668,2025-02-27 11:47:07-08:00
5607901,1,12,2025-02-27 19:47:09,van1,ublox_M8Q_GPS,37.81750783333333,-122.26761966666666,2025-02-27 11:47:09-08:00
5607902,1,12,2025-02-27 19:47:10,van1,ublox_M8Q_GPS,37.8174645,-122.26763066666666,2025-02-27 11:47:10-08:00
5607904,1,12,2025-02-27 19:47:12,van1,ublox_M8Q_GPS,37.8173835,-122.26765083333332,2025-02-27 11:47:12-08:00
5607905,1,12,2025-02-27 19:47:13,van1,ublox_M8Q_GPS,37.817344166666665,-122.26766066666669,2025-02-27 11:47:13-08:00
5607907,1,12,2025-02-27 19:47:15,van1,ublox_M8Q_GPS,37.81725166666666,-122.26768366666668,2025-02-27 11:47:15-08:00
5607909,1,12,2025-02-27 19:47:17,van1,ublox_M8Q_GPS,37.81712983333333,-122.26771433333332,2025-02-27 11:47:17-08:00
5607910,1,12,2025-02-27 19:47:18,van1,ublox_M8Q_GPS,37.8170575,-122.26773266666666,2025-02-27 11:47:18-08:00
5607912,1,12,2025-02-27 19:47:20,van1,ublox_M8Q_GPS,37.81689433333333,-122.2677755,2025-02-27 11:47:20-08:00
5607914,1,12,2025-02-27 19:47:22,van1,ublox_M8Q_GPS,37.816726,-122.26781866666668,2025-02-27 11:47:22-08:00
5607916,1,12,2025-02-27 19:47:24,van1,ublox_M8Q_GPS,37.81656633333333,-122.26785966666668,2025-02-27 11:47:24-08:00
5607918,1,12,2025-02-27 19:47:26,van1,ublox_M8Q_GPS,37.81642683333333,-122.26789383333332,2025-02-27 11:47:26-08:00
5607919,1,12,2025-02-27 19:47:27,van1,ublox_M8Q_GPS,37.81637533333333,-122.2679075,2025-02-27 11:47:27-08:00
5607920,1,12,2025-02-27 19:47:28,van1,ublox_M8Q_GPS,37.816332333333335,-122.26792083333332,2025-02-27 11:47:28-08:00
5607922,1,12,2025-02-27 19:47:30,van1,ublox_M8Q_GPS,37.816274,-122.26797133333334,2025-02-27 11:47:30-08:00
5607924,1,12,2025-02-27 19:47:32,van1,ublox_M8Q_GPS,37.816266,-122.26806683333334,2025-02-27 11:47:32-08:00
5607925,1,12,2025-02-27 19:47:33,van1,ublox_M8Q_GPS,37.81627833333334,-122.26813016666668,2025-02-27 11:47:33-08:00
5607927,1,12,2025-02-27 19:47:35,van1,ublox_M8Q_GPS,37.81631266666667,-122.26829216666668,2025-02-27 11:47:35-08:00
5607929,1,12,2025-02-27 19:47:37,van1,ublox_M8Q_GPS,37.81635433333334,-122.26849416666668,2025-02-27 11:47:37-08:00
5607930,1,12,2025-02-27 19:47:38,van1,ublox_M8Q_GPS,37.8163795,-122.26860166666668,2025-02-27 11:47:38-08:00
5607932,1,12,2025-02-27 19:47:40,van1,ublox_M8Q_GPS,37.816436333333336,-122.26880966666668,2025-02-27 11:47:40-08:00
5607934,1,12,2025-02-27 19:47:42,van1,ublox_M8Q_GPS,37.8164945,-122.26899433333334,2025-02-27 11:47:42-08:00
5607935,1,12,2025-02-27 19:47:43,van1,ublox_M8Q_GPS,37.81651933333333,-122.26907,2025-02-27 11:47:43-08:00
5607937,1,12,2025-02-27 19:47:45,van1,ublox_M8Q_GPS,37.81655766666667,-122.269184,2025-02-27 11:47:45-08:00
5607938,1,12,2025-02-27 19:47:46,van1,ublox_M8Q_GPS,37.81656983333333,-122.26922033333334,2025-02-27 11:47:46-08:00
5607940,1,12,2025-02-27 19:47:48,van1,ublox_M8Q_GPS,37.8165805,-122.26925583333332,2025-02-27 11:47:48-08:00
5607941,1,12,2025-02-27 19:47:49,van1,ublox_M8Q_GPS,37.816582333333336,-122.26926033333334,2025-02-27 11:47:49-08:00
5607942,1,12,2025-02-27 19:47:50,van1,ublox_M8Q_GPS,37.81658216666666,-122.26926233333332,2025-02-27 11:47:50-08:00
5607944,1,12,2025-02-27 19:47:52,van1,ublox_M8Q_GPS,37.81658216666666,-122.26926333333331,2025-02-27 11:47:52-08:00
5607945,1,12,2025-02-27 19:47:53,van1,ublox_M8Q_GPS,37.816582,-122.26926383333333,2025-02-27 11:47:53-08:00
5607946,1,12,2025-02-27 19:47:54,van1,ublox_M8Q_GPS,37.816582,-122.2692645,2025-02-27 11:47:54-08:00
5607948,1,12,2025-02-27 19:47:56,van1,ublox_M8Q_GPS,37.81658216666666,-122.2692655,2025-02-27 11:47:56-08:00
5607949,1,12,2025-02-27 19:47:57,van1,ublox_M8Q_GPS,37.8165825,-122.26926583333334,2025-02-27 11:47:57-08:00
5607951,1,12,2025-02-27 19:47:59,van1,ublox_M8Q_GPS,37.816585,-122.26927333333332,2025-02-27 11:47:59-08:00
5607953,1,12,2025-02-27 19:48:01,van1,ublox_M8Q_GPS,37.81659116666667,-122.26929183333333,2025-02-27 11:48:01-08:00
5607955,1,12,2025-02-27 19:48:03,van1,ublox_M8Q_GPS,37.81659866666666,-122.269316,2025-02-27 11:48:03-08:00
5607957,1,12,2025-02-27 19:48:05,van1,ublox_M8Q_GPS,37.81660683333333,-122.269342,2025-02-27 11:48:05-08:00
5607958,1,12,2025-02-27 19:48:06,van1,ublox_M8Q_GPS,37.8166105,-122.26935466666669,2025-02-27 11:48:06-08:00
5607960,1,12,2025-02-27 19:48:08,van1,ublox_M8Q_GPS,37.81661916666667,-122.2693805,2025-02-27 11:48:08-08:00
5607962,1,12,2025-02-27 19:48:10,van1,ublox_M8Q_GPS,37.81662633333333,-122.26940516666669,2025-02-27 11:48:10-08:00
5607964,1,12,2025-02-27 19:48:12,van1,ublox_M8Q_GPS,37.816633333333336,-122.2694265,2025-02-27 11:48:12-08:00
5607966,1,12,2025-02-27 19:48:14,van1,ublox_M8Q_GPS,37.8166475,-122.26947333333334,2025-02-27 11:48:14-08:00
5607968,1,12,2025-02-27 19:48:16,van1,ublox_M8Q_GPS,37.81666166666667,-122.26951933333332,2025-02-27 11:48:16-08:00
5607970,1,12,2025-02-27 19:48:18,van1,ublox_M8Q_GPS,37.81667033333333,-122.26954933333332,2025-02-27 11:48:18-08:00
5607972,1,12,2025-02-27 19:48:20,van1,ublox_M8Q_GPS,37.81667916666667,-122.269577,2025-02-27 11:48:20-08:00
5607973,1,12,2025-02-27 19:48:21,van1,ublox_M8Q_GPS,37.816684,-122.26959266666668,2025-02-27 11:48:21-08:00
5607974,1,12,2025-02-27 19:48:22,van1,ublox_M8Q_GPS,37.816691166666665,-122.26961533333332,2025-02-27 11:48:22-08:00
5607976,1,12,2025-02-27 19:48:24,van1,ublox_M8Q_GPS,37.816714833333336,-122.2696725,2025-02-27 11:48:24-08:00
5607978,1,12,2025-02-27 19:48:26,van1,ublox_M8Q_GPS,37.816776,-122.269732,2025-02-27 11:48:26-08:00
5607979,1,12,2025-02-27 19:48:27,van1,ublox_M8Q_GPS,37.8168255,-122.269744,2025-02-27 11:48:27-08:00
5607980,1,12,2025-02-27 19:48:28,van1,ublox_M8Q_GPS,37.81688483333333,-122.2697475,2025-02-27 11:48:28-08:00
5607982,1,12,2025-02-27 19:48:30,van1,ublox_M8Q_GPS,37.817024333333336,-122.26973816666668,2025-02-27 11:48:30-08:00
5607984,1,12,2025-02-27 19:48:32,van1,ublox_M8Q_GPS,37.817189166666665,-122.269725,2025-02-27 11:48:32-08:00
5607986,1,12,2025-02-27 19:48:34,van1,ublox_M8Q_GPS,37.817381,-122.26969833333334,2025-02-27 11:48:34-08:00
5607988,1,12,2025-02-27 19:48:36,van1,ublox_M8Q_GPS,37.8176055,-122.26965083333332,2025-02-27 11:48:36-08:00
5607990,1,12,2025-02-27 19:48:38,van1,ublox_M8Q_GPS,37.81784966666667,-122.2695925,2025-02-27 11:48:38-08:00
5607992,1,12,2025-02-27 19:48:40,van1,ublox_M8Q_GPS,37.818119,-122.26953183333332,2025-02-27 11:48:40-08:00
5607993,1,12,2025-02-27 19:48:41,van1,ublox_M8Q_GPS,37.8182645,-122.26949966666666,2025-02-27 11:48:41-08:00
5607994,1,12,2025-02-27 19:48:42,van1,ublox_M8Q_GPS,37.8184165,-122.26946566666666,2025-02-27 11:48:42-08:00
5607995,1,12,2025-02-27 19:48:43,van1,ublox_M8Q_GPS,37.818573666666666,-122.26942916666668,2025-02-27 11:48:43-08:00
5607997,1,12,2025-02-27 19:48:45,van1,ublox_M8Q_GPS,37.81890233333333,-122.26935283333331,2025-02-27 11:48:45-08:00
5607998,1,12,2025-02-27 19:48:46,van1,ublox_M8Q_GPS,37.819074666666666,-122.26931133333332,2025-02-27 11:48:46-08:00
5607999,1,12,2025-02-27 19:48:47,van1,ublox_M8Q_GPS,37.81925,-122.26926916666666,2025-02-27 11:48:47-08:00
5608000,1,12,2025-02-27 19:48:48,van1,ublox_M8Q_GPS,37.819427833333336,-122.26923016666667,2025-02-27 11:48:48-08:00
5608002,1,12,2025-02-27 19:48:50,van1,ublox_M8Q_GPS,37.81979033333333,-122.26915233333334,2025-02-27 11:48:50-08:00
5608003,1,12,2025-02-27 19:48:51,van1,ublox_M8Q_GPS,37.8199735,-122.26910933333332,2025-02-27 11:48:51-08:00
5608005,1,12,2025-02-27 19:48:53,van1,ublox_M8Q_GPS,37.820338166666666,-122.26901733333334,2025-02-27 11:48:53-08:00
5608007,1,12,2025-02-27 19:48:55,van1,ublox_M8Q_GPS,37.82070233333334,-122.26891616666668,2025-02-27 11:48:55-08:00
5608009,1,12,2025-02-27 19:48:57,van1,ublox_M8Q_GPS,37.8210675,-122.26881,2025-02-27 11:48:57-08:00
5608010,1,12,2025-02-27 19:48:58,van1,ublox_M8Q_GPS,37.82125066666666,-122.2687585,2025-02-27 11:48:58-08:00
5608011,1,12,2025-02-27 19:48:59,van1,ublox_M8Q_GPS,37.82143516666667,-122.2687055,2025-02-27 11:48:59-08:00
5608013,1,12,2025-02-27 19:49:01,van1,ublox_M8Q_GPS,37.821796166666665,-122.26860166666668,2025-02-27 11:49:01-08:00
5608014,1,12,2025-02-27 19:49:02,van1,ublox_M8Q_GPS,37.82197166666667,-122.26855066666668,2025-02-27 11:49:02-08:00
5608016,1,12,2025-02-27 19:49:04,van1,ublox_M8Q_GPS,37.82232116666667,-122.26845633333332,2025-02-27 11:49:04-08:00
5608018,1,12,2025-02-27 19:49:06,van1,ublox_M8Q_GPS,37.822665,-122.2683855,2025-02-27 11:49:06-08:00
5608020,1,12,2025-02-27 19:49:08,van1,ublox_M8Q_GPS,37.8230115,-122.268369,2025-02-27 11:49:08-08:00
5608022,1,12,2025-02-27 19:49:10,van1,ublox_M8Q_GPS,37.82335366666667,-122.26842233333332,2025-02-27 11:49:10-08:00
5608024,1,12,2025-02-27 19:49:12,van1,ublox_M8Q_GPS,37.82368683333333,-122.268538,2025-02-27 11:49:12-08:00
5608025,1,12,2025-02-27 19:49:13,van1,ublox_M8Q_GPS,37.82384983333333,-122.26862016666666,2025-02-27 11:49:13-08:00
5608026,1,12,2025-02-27 19:49:14,van1,ublox_M8Q_GPS,37.82400766666667,-122.268717,2025-02-27 11:49:14-08:00
